male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.010547480197726587,0.007762527200022915
0,2,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.010256872049252994,0.0012758568047377024
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012530311129607152,0.007831533161392134
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.06126605174267943,0.023313411223788733
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012290069911472537,0.00821935311456086
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010057596775070609,0.0005758626909264426
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0006186183990530783
0,2,3.0,0.0,,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.00023742462044712783
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012721739937294505,0.008926817776704395
0,2,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.02900049952331445,0.0006418032328623304
1,1,4.0,0.0,,4.0,4.0,1.0,26‑49,0.0,0.010722457862955457,0.0006570166489429536
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.029749482556725614,0.08052745280837237
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.009879758341505522,0.011203360607417692
1,1,3.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.013734416238815892,0.027282138383582955
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.15263187386215807,0.013683746001822381
1,1,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.04810587957690742,0.035377999227590204
1,1,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.1016570542309861,0.13077843931212066
0,2,2.0,0.0,0.0,2.0,4.0,1.0,18‑25,0.0,0.15464102848938815,0.061535742283813234
0,2,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.02885954575731515,0.035253500721487134
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.011776996328096586,0.010849209860681148
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.035105969460708264,0.01080003323261815
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011891710432058621,0.004013329480101695
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010193108971191366,0.00479062048268134
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01010554551209307,0.002062300181005012
0,2,4.0,1.0,1.0,2.0,3.0,0.0,26‑49,0.0,0.011569069609252363,0.11957545816594736
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00037236951375216597
0,2,4.0,0.0,1.0,3.0,4.0,0.0,26‑49,0.0,0.07361971105726266,0.19319278655039654
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.30805351566373435,0.2826782177066437
0,2,3.0,0.0,0.0,1.0,2.0,1.0,26‑49,0.0,0.15409913537572845,0.2520394890877479
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.034486823338778255,0.02407214086057494
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.05174712830089008,0.022937879983675014
0,2,3.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.014254663459710942,0.0022164110625143845
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.13592282387453947,0.04252555465751172
0,2,2.0,0.0,0.0,4.0,1.0,0.0,18‑25,0.0,0.009972843355736723,0.014469810865919159
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.03176621683753828,0.02154859200139784
1,1,4.0,1.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.011477910391670381,0.01074716947311517
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.2720186030732407,0.25489330770325735
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.10994532908074199,0.09961950869256664
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.028347398805598632,0.0053706173446283105
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.023367817362516752,0.03290075259711987
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.022688051585686677,0.011856954214013464
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.2887071942479387,0.12890518135980045
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.04053364318222251,0.015140100211450923
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.25411815583360603,0.0730229204113743
0,2,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.010646388314547037,0.0035935171898253335
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.021669979843700733,0.007605704923466736
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.0014466556864873958
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.011580332359224827,0.0035137026251041517
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.027347874288311348,0.006637401077375661
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010135072114728487,0.003028899277258675
1,1,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.010167744025814229,0.005725687072580829
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.0137352268213717,0.005521219135253968
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.020166090735057127,0.00977521962963776
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.012986066334656881,0.008981159780201656
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.043246563800249396,0.02576454972884404
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.26575109657010343,0.3046808809295627
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011780102894120206,0.014410987588551328
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.009771640322001552,0.0041859696671591555
1,1,4.0,1.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.009823404907947076,0.006482924347672116
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.001526402910878783
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.016726468214509384,0.004408050219800376
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011020853049107661,0.001328377382526271
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.010322622088538678,0.007803488341201203
1,1,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.10123466625758956,0.12244668346633172
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,1.0,0.08564360542109874,0.0355808518296263
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.07427793160179226,0.013748825920489281
1,1,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.016726468214509384,0.0018541431172792182
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,1.0,0.16354341999518854,0.09260964274812467
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0015650197727358564
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.01008958990043495,0.0021397762876694884
0,2,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.010010062633055556,0.003648591927567759
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010289991587671032,0.0008078213836135327
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03161144255918002,0.04958067850331266
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.007699234349300599
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.10018441567441691,0.0697600927896003
1,1,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.014220469542922687,0.0021426692202744816
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.033718191284198715,0.0506190198420183
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.019524109693834942,0.00268829845246265
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010276442698814212,0.0003002146236067882
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.016726468214509384,0.0012959087147840255
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.012969682374728533,0.00740265425760879
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.020090664586294334,0.017454180811985544
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010095899205081981,0.009216854534631077
1,1,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.0151740665371063,0.00024644674239461946
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01061478345744206,0.004333464076019669
1,1,3.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010525314666573204,0.0003174089517941053
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010099259680943625,0.0004733589046344373
0,2,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.0438926994513134,0.020129031828953987
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.01161555944556118,0.0022233257722881266
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.01063122787648597,0.0017694455074924987
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010133622588161664,0.02449898572267801
1,1,2.0,0.0,1.0,3.0,4.0,1.0,18‑25,0.0,0.014453680083966431,0.004237634981736993
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0007546972111651968
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011891710432058621,0.00013944140250028123
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,1.0,0.3749078140780163,0.7092037362368115
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.06309084525694036,0.015475716886374282
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.05174712830089008,0.0044399064953772075
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.010170358084424572,0.007047891362876148
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02784826651048673,0.005470236880848555
0,2,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.04028488965171727,0.01719549987722914
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010366837450552691,9.7520159651631e-05
1,1,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.009881467079146906,0.0008454722279599935
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.011891710432058621,0.0011392632005259333
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.029202364982136287,0.018678222812838916
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.009999494729432398,0.0005507104657163194
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.22887432251200232,0.07411702452079724
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.04130323763501654,0.015822104038308183
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.06387165259656495,0.18061729213878994
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.08860473462043365,0.02916943716305614
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01084421478974926,0.001974754338568769
1,1,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.010295658364292502,0.0014505010140430346
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.04725808621066843,0.10371374278400838
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,1.0,0.08230678951388451,0.037305764398978356
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03212463346369012,0.006023903999103158
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.0006108201266424937
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.011891710432058621,0.0008553513961067861
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.061561675408024284,0.0091125688914593
1,1,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.014220469542922687,0.0004606267236036819
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0006186183990530783
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0016193741056021117
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010178479666342053,0.0028206624334197014
0,2,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.010045407151864059,0.036525957496044516
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010579218090921,0.00044784526675671247
0,2,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.015750115731779698,0.0214823540659832
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.0270633360342808,0.03732509948413897
0,2,3.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.07972125537776861,0.021673266068079945
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.01159871382520485,0.0006530782320801854
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.024713266805471142,0.023607425016625896
0,2,4.0,0.0,1.0,3.0,3.0,0.0,26‑49,0.0,0.07708862373407344,0.16063014958904506
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.01570826149761513,0.0067562969977784364
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.01015472096461694,0.0004905999993137256
0,2,2.0,0.0,1.0,2.0,1.0,0.0,18‑25,0.0,0.03964769315734764,0.04406697661680144
0,2,4.0,0.0,,3.0,4.0,1.0,26‑49,0.0,0.016290754044787702,0.013612039593675558
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.011376041221796177,0.024961271388088742
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012261533467537259,0.0009476744519430907
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.02971134544937954,0.054455517470356034
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.012922492037728665,0.003569804635283917
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01022285777922344,0.004037493205581331
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010211911827569985,0.0007827112182915248
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.029749482556725614,0.01829635540266328
0,2,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.07968772834191744,0.026726454595741512
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010276442698814212,0.0004168649676578218
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.009787143418422503,0.006949435825165395
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.009950946968278893,0.0001307368350807693
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.07756295078027658,0.03390924127094234
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011933450778344363,0.015655080849835013
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.011304558383943,0.0008750633666653275
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010710671261367242,0.0009802153541746215
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010167210692091703,0.004817848889201447
1,1,2.0,0.0,1.0,2.0,3.0,0.0,18‑25,0.0,0.03331955910052729,0.12281324070260337
1,1,2.0,0.0,0.0,3.0,4.0,1.0,18‑25,0.0,0.010473567478752454,0.01751078577146008
1,1,4.0,1.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01048121162308589,0.05605320808316044
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.03474496168608317,0.029525773393001015
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009916312028039522,0.0002709092713922621
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.1271347555771359,0.023800454339038244
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010746030821502328,0.0007583276751900364
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.011891710432058621,0.0004924052963528399
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0011940235717708798
0,2,4.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.01159871382520485,0.0024541415557543323
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024106991314194845,0.011721766505894578
1,1,3.0,0.0,0.0,2.0,1.0,0.0,26‑49,1.0,0.33789297650788513,0.12742697867257216
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.010113905846574631,0.0051431381822255
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024315403412679674,0.016596167808354708
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008798202317198519
1,1,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.010174950817910417,0.0006564627132177558
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.14623410592289557,0.057483538534105656
1,1,3.0,0.0,1.0,1.0,4.0,1.0,26‑49,0.0,0.07816427541520951,0.01920465830003908
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04628607266423736,0.0570385609150539
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.013797231284816863,0.0035017597638200616
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03848680245875278,0.004152668604170783
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009921946310724272,0.003749157814485546
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.25411815583360603,0.11095549845730882
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.01273829517559882,0.008066316841846109
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.015187837169736155,0.03348076161953651
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.01159871382520485,0.0006574556118260447
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010529810971183651,0.007275425980355002
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01165921942189359,0.009733609634313429
0,2,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.010276442698814212,0.0005537733109494666
0,2,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015347512080959113,0.013669306378697708
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010230126868118711,0.000599751372538553
1,1,4.0,0.0,1.0,4.0,3.0,0.0,26‑49,0.0,0.01011228708141235,0.0036936461292554927
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.0035266754228663807
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.023895026471161887,0.028490577236964226
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.011776996328096586,0.01520934584827603
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01022285777922344,0.00031174623700250747
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010124314927062245,0.0029886692092696626
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.1311649770116174,0.013488210090988086
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.012706575021345746,0.004118615567673598
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,1.0,0.04673903448522214,0.6242142537299563
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04053364318222251,0.013985761904646881
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.013773841202948866,0.2517101788009714
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0006451060343572611
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,1.0,0.009837252560332198,0.004001316735402709
0,2,4.0,0.0,0.0,3.0,1.0,0.0,26‑49,0.0,0.01159871382520485,0.0005731867241649336
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.05958213250125739,0.023234330909042995
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.11738310415280151,0.11622430167682506
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.3252824672759764,0.3353349594177352
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.00914435057185194
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.018389931409767905,0.003598282872978534
1,1,3.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.010778776430029315,0.018982444625394355
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.014220469542922687,0.0008737776053137814
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020940341024228933,0.006415504035458144
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.04540879391564298,0.009000853023628474
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.011469650392385082,0.00025035749046187146
1,1,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,1.0,0.3428486358902344,0.6723167077134488
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.1672326742511093,0.2550912362168005
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.016726468214509384,0.002529457835482224
0,2,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.03692762488733042,0.04426229747675044
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009779181508902807,0.00015294329612242056
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02784826651048673,0.0640710726383096
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.2661530599176544,0.45594678545538053
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010005017670140995,9.142900450895099e-05
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.011020853049107661,0.0019464330450318713
1,1,4.0,1.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.011477910391670381,0.006397919839983863
1,1,2.0,0.0,0.0,2.0,4.0,1.0,18‑25,0.0,0.010118980821244895,0.01176157655609624
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010234643329754807,0.01775800193839981
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.015071492675655468,0.006693575991325819
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010636835319217015,0.004310568788628378
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.03511864307358832,0.02253798157105652
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.039983307765493734,0.02829047919503843
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.21781824127745253,0.2708189874986403
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.000838621179064677
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,1.0,0.25411815583360603,0.0730229204113743
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.010579691327063842,0.013692990352403442
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.010425536745785396,0.003237435026614939
1,1,2.0,0.0,,2.0,1.0,1.0,18‑25,0.0,0.009809189007515338,0.0002791326487674653
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.010011651910089485,0.0014132993345680291
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.0630834197018854,0.09723727985445826
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010743735269440575,0.036671228543018713
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.03851515009347466,0.01715809513667154
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009969448402983225,0.0008666678352236255
1,1,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.05152137205935279,0.014504416440725715
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011160617375252351,0.007714334430862498
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011744201906817098,0.020698199040173625
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010271005672648072,0.003046695355438469
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02455848161536383,0.0521356189641897
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0007381068157505502
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.041035698291476554,0.008106505112340557
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.21653928255532762,0.21415202972983916
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.15948515715671033,0.02004900451292063
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,1.0,0.15230424172785653,0.2093043632324609
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,1.0,0.16220570247673666,0.2335740553502203
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03239732762725488,0.00418440531043047
1,1,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,1.0,0.04261125501238748,0.16677722604373735
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.26482788708279503,0.3129940507997882
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.020940341024228933,0.004188949546427477
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.012986066334656881,0.013332055034297996
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.009774993828729922,0.00014530554716176436
0,2,3.0,0.0,,3.0,1.0,1.0,26‑49,0.0,0.24960619837481493,0.14671305319658856
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.09233760224913615,0.04519420184628981
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0005576953792707248
