male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03239732762725488,0.005684928120350014
1,1,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,1.0,0.04261125501238748,0.2448274215128438
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.26482788708279503,0.4895041044243215
0,2,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.020940341024228933,0.015301684312284436
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.012986066334656881,0.03594448390257707
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.009774993828729922,9.433891442376295e-05
0,2,3.0,0.0,,3.0,1.0,1.0,26‑49,0.0,0.24960619837481493,0.26783925716680057
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.09233760224913615,0.051384479106627245
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.0003580451493297346
0,2,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.01159871382520485,0.0021449773759515097
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,1.0,0.024646035092960483,0.014614490906050322
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.07091710257638723,0.029079943370093276
0,2,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,0.0,0.010646388314547037,0.002466829915677988
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.056616736690613644,0.02652043537352858
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.012480730261704608,0.012514471314706508
1,1,4.0,1.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.03131135854130614,0.017520531128240764
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020084167893488866,0.02444068826907803
1,1,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.009918771277039027,0.013544293043137739
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.019524109693834942,0.001954705220801367
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011647762250057503,0.00578118896589466
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.0024351005328998587
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.25642679079903324,0.343842943618449
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.05307704343654858,0.011831732040517788
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.010055961152264082,0.004529261540156106
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010343676854433518,0.0006116235686438036
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.011472118398265802,0.003695063851482823
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.13597592882980242,0.11412608766642587
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01161555944556118,0.007329351654304167
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.039027743553317826,0.017377376483716907
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0006388962507677631
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.28437943386597175,0.28102854818266043
0,2,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.011477737709333025,0.010829920080658459
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010560457131533862,0.0010014402187245876
0,2,4.0,0.0,,4.0,8.0,1.0,26‑49,0.0,0.00984816697089331,7.30088661046955e-10
0,2,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.13509700542315284,0.3914300602316629
1,1,4.0,1.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.2793237584920386,0.1914159032147461
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.012378277297003129,0.008584418586546013
0,2,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.017234699439687855,0.012758835292002143
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.2478145546234495,0.6099700783614942
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03131135854130614,0.05530515515581009
0,2,4.0,0.0,1.0,4.0,8.0,0.0,26‑49,0.0,0.18178768764569625,0.03128674311056065
1,1,4.0,0.0,,2.0,11.0,1.0,26‑49,0.0,0.009980713360667432,5.600936286086027e-12
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0005189078626241505
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.012365428158562064,0.0238047176460753
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,1.0,0.058052994641992005,0.12378917761299756
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011570641588918879,0.0016878919714510522
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.036169314942180134,0.025822796651121693
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.0022233850630933973
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.02620198775464756,0.0026986980182870527
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03934204105277591,0.004584937704319135
0,2,3.0,0.0,1.0,3.0,11.0,1.0,26‑49,0.0,0.021893335227366396,0.007499573040406742
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.08768036164615914,0.11148322149051246
1,1,2.0,0.0,1.0,4.0,9.0,0.0,18‑25,0.0,0.009936731843666488,0.015109081702681514
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.09659216210375435,0.0033685382674853823
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010964127584297115,0.0038332354149983815
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.0018961581255656087
1,1,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.10018441567441691,0.09708020776375921
1,1,2.0,0.0,0.0,3.0,10.0,1.0,18‑25,0.0,0.012627235036944615,0.008137782644944462
1,1,3.0,0.0,1.0,3.0,9.0,0.0,26‑49,0.0,0.010553997312611356,0.026970349589461075
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.013797231284816863,0.0020848439947077444
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03027492212465362,0.016027014830111576
0,2,4.0,0.0,0.0,1.0,9.0,0.0,26‑49,0.0,0.0740055371385365,0.03126420380869252
0,2,3.0,0.0,1.0,2.0,10.0,0.0,26‑49,0.0,0.28787890317895665,0.7130207001905803
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.0013569440929248825
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010343676854433518,0.0007329447932050393
1,1,2.0,0.0,,4.0,10.0,0.0,18‑25,0.0,0.00983432010582165,0.00681510319537676
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.0346432299946026,0.09696885221289664
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.024835814688217623,0.01680723396805597
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0007610834339900701
1,1,2.0,0.0,0.0,2.0,8.0,1.0,18‑25,0.0,0.015884308541657916,0.02450119836225074
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.2394236359996249,0.20385444782124157
1,1,3.0,1.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.05484630997050621,0.018159881373870795
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0016941635898933452
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.026534260974553674,0.06484599364945813
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.012121369601487065,0.005660550187810278
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.009874557026619466,0.014520767210050705
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010233923044349433,0.07104177165535205
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03161144255918002,0.029002548477191754
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.013068778833463445,0.0008313828561205455
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0016941635898933452
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0010727553514603744
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010087706615460865,0.0006248547154039277
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.15816366176917573,0.05624415050515676
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.11932070002169363,0.3514472667592431
1,1,2.0,0.0,0.0,4.0,8.0,1.0,18‑25,0.0,0.0719331558964618,0.09154277118305311
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.002903062774431129
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.2974146368680795,0.2722634826948923
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,1.0,0.21720636824719802,0.04964586768935315
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010099259680943625,0.004131246122278932
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.025667838359412054,0.030503176718714945
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.011463662339790289,0.00552385365883811
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,0.0,0.021271389998450217,0.46733203655540106
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.003040156198605511
0,2,4.0,0.0,1.0,2.0,10.0,0.0,26‑49,0.0,0.03172865984769882,0.17415191781488518
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.11489434557583222,0.03229304931487083
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.009948681844567347,0.00120167033520052
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.2880051171044732,0.27755532920161136
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.024835814688217623,0.006342043238219384
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,1.0,0.1435420819606651,0.07732287236203599
0,2,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,1.0,0.2957478345412303,0.2834892558032772
0,2,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.014234367374207574,0.0404543834085449
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010649527739309456,0.0048856159154251864
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,1.0,0.21464061345591356,0.10466969750985879
0,2,3.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.010309223200327402,0.012174440949946921
1,1,4.0,0.0,0.0,1.0,8.0,1.0,26‑49,0.0,0.010249742900401242,1.920104968734109e-05
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010055961152264082,0.004643982115711673
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.018263215100519377,0.005641320274660048
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010551202719600614,0.01832731903619112
0,2,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,0.0,0.05435539430020542,0.07922509414702755
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03027492212465362,0.06926278562566555
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.011979989537622821,0.002396038567412679
0,2,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.014870752190644373,0.004461528935404827
0,2,4.0,0.0,1.0,4.0,10.0,0.0,26‑49,0.0,0.2598871202566585,0.25494198298973997
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.03751758171939453,0.02787660299550081
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.009909147778586643,0.010342202084049634
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01934129237410031,0.009110898142267959
1,1,2.0,0.0,0.0,4.0,10.0,1.0,18‑25,0.0,0.009940653432171691,0.006322408992024793
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.02749839838198546,0.012459297879204847
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011160617375252351,0.010995577067594759
0,2,4.0,0.0,1.0,2.0,11.0,0.0,26‑49,0.0,0.015191655798886594,0.17903196295761573
0,2,2.0,0.0,1.0,1.0,9.0,0.0,18‑25,0.0,0.009983793736900407,0.013836192178635643
1,1,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.17148651342841043,0.09336390721058341
0,2,2.0,0.0,1.0,1.0,11.0,0.0,18‑25,0.0,0.32585498478474884,0.7040522956466743
1,1,4.0,1.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.10209793325084418,0.12697821363050638
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,1.0,0.1647918515939669,0.039223985246280214
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01022285777922344,0.0017121826295614382
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010245173007039927,0.001561368527590517
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.01080603202137242,0.00037112968618213096
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.010055961152264082,0.008836695833455721
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009929361614474053,0.0012357488670186993
0,2,2.0,0.0,0.0,1.0,6.0,0.0,18‑25,0.0,0.21819812660392052,0.7690132491735284
0,2,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.010640327136850812,0.002882798217300438
1,1,2.0,0.0,0.0,3.0,7.0,0.0,18‑25,0.0,0.0174525917448754,0.013890427133783134
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0002353293036490813
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.0012539032789476538
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.027347874288311348,0.003678149558288818
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.018389931409767905,0.03856562247318963
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.3282705226707628,0.3176623885732499
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010193108971191366,0.0010062070464963125
1,1,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.3427173196970548,0.7140453067574714
0,2,3.0,0.0,0.0,1.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.005084457498094538
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.01697607812820337,0.012626360419519846
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.036534562076621944,0.013385279775414548
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010083943141667715,0.0029273264731448515
1,1,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.017193401963106668,0.0526940501993629
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010128614152660118,0.0004363260271700896
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020081035483803317,0.0361585243777898
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.058052994641992005,0.10082001098423359
1,1,4.0,0.0,1.0,2.0,11.0,0.0,26‑49,0.0,0.011524156057965328,0.005207777863747304
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.12096796389022277,0.04876477395645933
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.13238045943141058,0.04241350615008506
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.2328441264383395,0.1707095841436968
0,2,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,1.0,0.15287015783684388,0.7415320824163557
1,1,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.01063122787648597,0.0012758517409726979
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010309223200327402,0.0006571065458547728
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.024835814688217623,0.01390810569544652
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014220469542922687,0.0015617101492388713
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.08512030075164095,0.03349824859867243
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.25411815583360603,0.16631019398553598
0,2,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010038621414242133,0.0011221019708971972
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010033552040514149,0.002168199321344824
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011519184570957273,0.00420930499047324
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.3625432251936953,0.36803558727841523
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.029662918546770667,0.012338109664333623
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.010115646747126278,0.0016670012149745002
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.019524109693834942,0.001110299510305377
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009801746991427348,0.001212499165348722
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009840981457869062,0.0002999082920116125
1,1,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,0.0,0.1573511695773278,0.03899651749466735
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.01951360908535944,0.004901612454355509
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01159871382520485,0.001806099072540161
0,2,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.051085574635887684,0.026564269878933715
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.223604149143034,0.16925023034040668
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.0013819114266287074
0,2,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,1.0,0.2818657473228837,0.21687249953810425
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.045275604099826464,0.016904538314172022
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.11182311523045081,0.47265537443858024
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.00992214665717173,0.0028162626924433665
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.001976476587984412
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.014925623667941135,0.007050374565954381
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.010298112001756081,0.007677016444037786
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01829752956888035,0.05717078519305249
0,2,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.12348585089140696,0.031811965613088466
1,1,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.009837865060691139,0.00015496196203694922
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010249742900401242,0.0006561835164527501
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01383203779366871,0.006572033132993136
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,1.0,0.279200322941427,0.18639991540277878
0,2,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010651400847153285,0.00052992776030641
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,1.0,0.20098722154556792,0.31105051876238843
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,1.0,0.03675786928445816,0.03549210418247656
0,2,3.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.1267625218782154,0.006306068571415343
1,1,4.0,0.0,0.0,1.0,10.0,0.0,26‑49,0.0,0.011028817565943427,0.00048330247855502966
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010594165917005117,0.002830069708557509
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.015071492675655468,0.0010034611600329662
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.3397904237473965,0.33803470842222244
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0009063718822988534
1,1,4.0,0.0,1.0,2.0,8.0,0.0,26‑49,0.0,0.010403688451667118,0.003698452544966397
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.010230413526253703,0.005120423841000823
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.01251548386229013,0.005778024167463937
1,1,3.0,1.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.052299754740842454,0.004015294890233415
1,1,2.0,0.0,0.0,4.0,6.0,0.0,18‑25,0.0,0.011481110010999378,0.013051511723015089
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.013438227086842077,0.006231958613115706
0,2,3.0,0.0,0.0,2.0,10.0,0.0,26‑49,1.0,0.25640000071025176,0.28165380175801297
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.01159871382520485,0.000553960556022365
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.024315403412679674,0.010581068633276219
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.2174663306527452,0.12744823865909127
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.020084167893488866,0.002727766499159491
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010193108971191366,0.0010062070464963125
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.025815812828176066,0.00782228298101693
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.013328205205945853,0.001132874055228845
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.1222525886641809,0.00688264489627887
0,2,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010710671261367242,0.0014300266890065524
0,2,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.009775089691734943,0.009102837394611814
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014210916023635467,0.002399284393954269
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.00999910014336636,0.0021029013543822548
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.0625137236007877,0.6851836123766581
0,2,3.0,0.0,1.0,3.0,8.0,0.0,26‑49,0.0,0.09285913037516952,0.12259170678270506
1,1,2.0,0.0,0.0,3.0,8.0,1.0,18‑25,0.0,0.010473567478752454,0.00147942123905276
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.01029537227025248,0.0009415191174156953
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010309223200327402,0.0021219740021474706
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.012378277297003129,0.00644619042039685
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.01831232586645385,0.035602398916944486
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03212463346369012,0.015925479835823805
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,1.0,0.297721554602491,0.06878499763207503
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.10980654114526096,0.0362127280393268
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.21044042478793518,0.4255987056523933
1,1,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.012716222964307394,0.0054293213066197886
0,2,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.19370505262449686,0.1841130186792058
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010710671261367242,0.0011698377950291983
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.10535938788677324,0.08303224737371115
0,2,2.0,0.0,1.0,1.0,10.0,0.0,18‑25,0.0,0.2795341583385479,0.6198399524315317
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.047109094298987256,0.02416666397860832
1,1,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.05229397901503261,0.008500300917443054
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.07830780087328504,0.027407877380898983
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012483195839732442,0.006169414862542595
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0006388962507677631
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010593073457368795,0.00110391627225215
1,1,3.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.043246563800249396,0.008619978652769759
1,1,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.010639819729589628,0.026143065942748102
1,1,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,1.0,0.23290764427310773,0.6526275890271657
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010276442698814212,0.0008511937770647743
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.020940341024228933,0.019219125453001033
0,2,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010683651635419924,0.010028188638308929
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.012305246820433196,0.0027110452527319123
1,1,4.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.040751232144320255,0.004220245992790663
1,1,4.0,1.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.03131135854130614,0.012981266400049658
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.008165868849787717
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.03161144255918002,0.00835342552951024
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,1.0,0.2328441264383395,0.41145628760973024
0,2,3.0,0.0,1.0,1.0,9.0,0.0,26‑49,0.0,0.08296766144462006,0.03185957659511528
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.175300329888746,0.05183784715902508
